# Experiment IPTS-34347 Run 218394
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_d8-THF-fullQ_CA-realigned-218393-2.
# Run start time: 2025-04-20T17:26:22.519391667
# Reduction time: Sun Apr 20 13:41:07 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497669517457703, "wl_max": 9.498686825818023, "q_min": 0.02772690839233242, "q_max": 0.09577874201291985, "theta": 0.02095979118541874, "start_time": "2025-04-20T17:26:22.519391667", "experiment": "IPTS-34347", "run_number": "218394", "run_title": "CuPt_d8-THF-fullQ_CA-realigned-218393-2.", "norm_run": 218275, "time": "Sun Apr 20 13:41:07 2025", "dq0": 0, "dq_over_q": 0.027664925734022475, "sequence_number": 2, "sequence_id": 218393, "q_summing": false, "scaling_factors": {"a": 16.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218394    218275    2.40182        2.74977        9.49869      0.0277       0.0957       16.0         0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0798396566293459    0.0003606228641563    0.0000222050308681    0.0022087581712807
  0.0802388549124926    0.0003753396979890    0.0000220428482125    0.0022198019621371
  0.0806400491870551    0.0003439100710617    0.0000214119893583    0.0022309009719478
  0.0810432494329903    0.0003907062026519    0.0000226385658985    0.0022420554768075
  0.0814484656801553    0.0003709394790463    0.0000220915238205    0.0022532657541916
  0.0818557080085560    0.0003528221686152    0.0000215810984452    0.0022645320829625
  0.0822649865485988    0.0003967127888714    0.0000224287784167    0.0022758547433773
  0.0826763114813418    0.0003185042898618    0.0000208958092987    0.0022872340170942
  0.0830896930387485    0.0003210583333827    0.0000201768718820    0.0022986701871797
  0.0835051415039422    0.0003094056286883    0.0000200065667327    0.0023101635381156
  0.0839226672114619    0.0002625212588926    0.0000189119775060    0.0023217143558062
  0.0843422805475192    0.0002751254884232    0.0000190436926053    0.0023333229275852
  0.0847639919502568    0.0002487796090342    0.0000179136954001    0.0023449895422231
  0.0851878119100081    0.0002539747113887    0.0000186291616054    0.0023567144899342
  0.0856137509695581    0.0002525220552400    0.0000179358607788    0.0023684980623839
  0.0860418197244059    0.0002161666692981    0.0000172142078416    0.0023803405526958
  0.0864720288230279    0.0001986519138183    0.0000162663689090    0.0023922422554593
  0.0869043889671431    0.0002050554669372    0.0000163969612463    0.0024042034667366
  0.0873389109119788    0.0002057897973350    0.0000162385216765    0.0024162244840703
  0.0877756054665386    0.0001980846655667    0.0000163871295819    0.0024283056064906
  0.0882144834938713    0.0001678851078017    0.0000152490900573    0.0024404471345231
  0.0886555559113407    0.0001912740365022    0.0000158287697895    0.0024526493701957
  0.0890988336908974    0.0001940862391595    0.0000160670140088    0.0024649126170467
  0.0895443278593518    0.0001961987893418    0.0000163056831041    0.0024772371801319
  0.0899920494986486    0.0002057659106506    0.0000161274619429    0.0024896233660326
  0.0904420097461418    0.0001925684372671    0.0000163566837793    0.0025020714828628
  0.0908942197948725    0.0001727252682494    0.0000155539680486    0.0025145818402771
  0.0913486908938469    0.0001915658658550    0.0000163007480366    0.0025271547494784
  0.0918054343483161    0.0001850150450051    0.0000161259624673    0.0025397905232258
  0.0922644615200577    0.0002016342747550    0.0000167920123154    0.0025524894758420
  0.0927257838276579    0.0001938555254343    0.0000168686144059    0.0025652519232212
  0.0931894127467962    0.0001667872856436    0.0000155423099525    0.0025780781828373
  0.0936553598105302    0.0001613032144941    0.0000150798997755    0.0025909685737515
  0.0941236366095829    0.0001700890945893    0.0000157234606726    0.0026039234166202
