# Experiment IPTS-34347 Run 218388
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_d8-THF_FullQ-218386-3.
# Run start time: 2025-04-20T14:01:38.818973667
# Reduction time: Sun Apr 20 10:53:19 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497534352893562, "wl_max": 9.498700342274438, "q_min": 0.08077191236363052, "q_max": 0.27901708632062955, "theta": 0.061092074225969364, "start_time": "2025-04-20T14:01:38.818973667", "experiment": "IPTS-34347", "run_number": "218388", "run_title": "CuPt_d8-THF_FullQ-218386-3.", "norm_run": 218338, "time": "Sun Apr 20 10:53:19 2025", "dq0": 0, "dq_over_q": 0.02763141790925038, "sequence_number": 3, "sequence_id": 218386, "q_summing": false, "scaling_factors": {"a": 196.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218388    218338    7.00064        2.74975        9.4987       0.0807       0.2790       196.0        0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0886555559113407    0.0002502168613345    0.0000123057467094    0.0024496787153632
  0.0890988336908974    0.0002747891887389    0.0000137192252954    0.0024619271089400
  0.0895443278593518    0.0002231825058529    0.0000119296480367    0.0024742367444847
  0.0899920494986486    0.0002294153157757    0.0000123239906663    0.0024866079282071
  0.0904420097461418    0.0002093710740739    0.0000120977368132    0.0024990409678481
  0.0908942197948725    0.0001855475579078    0.0000110355083842    0.0025115361726874
  0.0913486908938469    0.0001773833225006    0.0000106579399710    0.0025240938535508
  0.0918054343483161    0.0001519131580220    0.0000092578515534    0.0025367143228186
  0.0922644615200577    0.0001499827000602    0.0000095223892810    0.0025493978944327
  0.0927257838276579    0.0001714424424001    0.0000100295896565    0.0025621448839048
  0.0931894127467962    0.0001616462889386    0.0000094927683146    0.0025749556083244
  0.0936553598105302    0.0001746861907392    0.0000095285157207    0.0025878303863660
  0.0941236366095829    0.0001411058069124    0.0000086201464798    0.0026007695382978
  0.0945942547926308    0.0001701492665193    0.0000094182544322    0.0026137733859893
  0.0950672260665939    0.0001807170740230    0.0000093400208452    0.0026268422529192
  0.0955425621969268    0.0001922443459226    0.0000095201459428    0.0026399764641838
  0.0960202750079115    0.0001849294372181    0.0000096967971382    0.0026531763465048
  0.0965003763829510    0.0001839490465558    0.0000091107544713    0.0026664422282373
  0.0969828782648658    0.0001964208984228    0.0000092434567647    0.0026797744393785
  0.0974677926561901    0.0001927069255895    0.0000091184192862    0.0026931733115754
  0.0979551316194710    0.0001828808031749    0.0000089370995791    0.0027066391781332
  0.0984449072775684    0.0001820831096232    0.0000087107209814    0.0027201723740239
  0.0989371318139562    0.0001673487379430    0.0000081357998521    0.0027337732358940
  0.0994318174730260    0.0001632676143399    0.0000081447030519    0.0027474421020735
  0.0999289765603911    0.0001611148544632    0.0000081450989548    0.0027611793125839
  0.1004286214431930    0.0001576440684864    0.0000078856135327    0.0027749852091468
  0.1009307645504090    0.0001480617838010    0.0000076739397482    0.0027888601351925
  0.1014354183731610    0.0001330642731817    0.0000070478738604    0.0028028044358685
  0.1019425954650268    0.0001185387966686    0.0000064894380230    0.0028168184580478
  0.1024523084423520    0.0001150485000480    0.0000065000611776    0.0028309025503380
  0.1029645699845637    0.0000932644434252    0.0000059711871347    0.0028450570630897
  0.1034793928344865    0.0000962053440731    0.0000059438193598    0.0028592823484052
  0.1039967897986589    0.0001022849904360    0.0000060213781409    0.0028735787601472
  0.1045167737476522    0.0000919094482547    0.0000056052427845    0.0028879466539479
  0.1050393576163905    0.0000818021979074    0.0000051664271552    0.0029023863872177
  0.1055645544044724    0.0000895749430461    0.0000053194107906    0.0029168983191538
  0.1060923771764948    0.0000921410854702    0.0000054254344876    0.0029314828107495
  0.1066228390623772    0.0001075300998563    0.0000058249114831    0.0029461402248033
  0.1071559532576891    0.0000896243636820    0.0000051972903738    0.0029608709259273
  0.1076917330239775    0.0001028430323268    0.0000055483566145    0.0029756752805569
  0.1082301916890974    0.0000997200605485    0.0000053957842922    0.0029905536569597
  0.1087713426475429    0.0000902419848579    0.0000052435690861    0.0030055064252445
  0.1093151993607806    0.0001039776126540    0.0000052794219289    0.0030205339573707
  0.1098617753575845    0.0000996857150038    0.0000052098288535    0.0030356366271576
  0.1104110842343724    0.0000883020669798    0.0000049061877448    0.0030508148102934
  0.1109631396555442    0.0000905144543453    0.0000049578503391    0.0030660688843449
  0.1115179553538219    0.0000848445124333    0.0000047479805787    0.0030813992287666
  0.1120755451305910    0.0000853064051838    0.0000046716283482    0.0030968062249104
  0.1126359228562440    0.0000801439506357    0.0000044663984207    0.0031122902560350
  0.1131991024705252    0.0000661888388075    0.0000041910933714    0.0031278517073151
  0.1137650979828778    0.0000796257673223    0.0000045823504163    0.0031434909658517
  0.1143339234727922    0.0000625538108730    0.0000040228054792    0.0031592084206810
  0.1149055930901561    0.0000576082359762    0.0000037168280804    0.0031750044627844
  0.1154801210556069    0.0000574627395735    0.0000036970323217    0.0031908794850983
  0.1160575216608849    0.0000484323461506    0.0000034221993234    0.0032068338825238
  0.1166378092691893    0.0000462525636745    0.0000032675019262    0.0032228680519364
  0.1172209983155353    0.0000474170491521    0.0000034023195501    0.0032389823921961
  0.1178071033071129    0.0000469496821086    0.0000033238775466    0.0032551773041571
  0.1183961388236485    0.0000565129329762    0.0000035720052181    0.0032714531906779
  0.1189881195177667    0.0000458830574555    0.0000031766540150    0.0032878104566312
  0.1195830601153555    0.0000563667943850    0.0000035011995589    0.0033042495089144
  0.1201809754159323    0.0000481383463678    0.0000033090201566    0.0033207707564590
  0.1207818802930119    0.0000453500368653    0.0000031337862187    0.0033373746102413
  0.1213857896944770    0.0000498189957619    0.0000032333866456    0.0033540614832925
  0.1219927186429494    0.0000461207684953    0.0000032143475704    0.0033708317907089
  0.1226026822361641    0.0000482846593980    0.0000030834760130    0.0033876859496625
  0.1232156956473449    0.0000451940861687    0.0000029216367970    0.0034046243794108
  0.1238317741255816    0.0000409903539893    0.0000028501152868    0.0034216475013078
  0.1244509329962095    0.0000445494500222    0.0000028633495665    0.0034387557388144
  0.1250731876611905    0.0000375506880001    0.0000027560207814    0.0034559495175085
  0.1256985535994965    0.0000369271697701    0.0000026362074735    0.0034732292650960
  0.1263270463674940    0.0000345094623649    0.0000024808238333    0.0034905954114215
  0.1269586815993314    0.0000307521453037    0.0000024392262055    0.0035080483884786
  0.1275934750073280    0.0000287374787953    0.0000023853094525    0.0035255886304210
  0.1282314423823647    0.0000291336649725    0.0000022861555479    0.0035432165735731
  0.1288725995942765    0.0000218926483899    0.0000021543414338    0.0035609326564409
  0.1295169625922478    0.0000295787723578    0.0000022510302575    0.0035787373197231
  0.1301645474052091    0.0000275400048784    0.0000022374605268    0.0035966310063218
  0.1308153701422351    0.0000274577524371    0.0000021726300297    0.0036146141613534
  0.1314694469929463    0.0000251334407566    0.0000021277446662    0.0036326872321601
  0.1321267942279110    0.0000235242752810    0.0000020787418306    0.0036508506683209
  0.1327874281990505    0.0000237171586383    0.0000019746383371    0.0036691049216625
  0.1334513653400458    0.0000265615812750    0.0000021222662954    0.0036874504462709
  0.1341186221667460    0.0000250053721756    0.0000021167273260    0.0037058876985022
  0.1347892152775797    0.0000233885754175    0.0000020005062050    0.0037244171369947
  0.1354631613539676    0.0000233801559394    0.0000019243718862    0.0037430392226797
  0.1361404771607374    0.0000228247279587    0.0000019089260139    0.0037617544187931
  0.1368211795465411    0.0000250777961016    0.0000018995971766    0.0037805631908871
  0.1375052854442738    0.0000185271315315    0.0000018295300159    0.0037994660068415
  0.1381928118714951    0.0000161430405210    0.0000016436464527    0.0038184633368757
  0.1388837759308526    0.0000158404669040    0.0000017225691629    0.0038375556535601
  0.1395781948105068    0.0000181096973112    0.0000016490211497    0.0038567434318279
  0.1402760857845594    0.0000155007026744    0.0000016331531757    0.0038760271489870
  0.1409774662134821    0.0000132287474773    0.0000015515457755    0.0038954072847320
  0.1416823535445495    0.0000170548597591    0.0000015710511126    0.0039148843211556
  0.1423907653122723    0.0000143566079122    0.0000015168807091    0.0039344587427614
  0.1431027191388336    0.0000138085389741    0.0000015319421584    0.0039541310364752
  0.1438182327345278    0.0000134418431604    0.0000015031478548    0.0039739016916576
  0.1445373238982004    0.0000149357041324    0.0000015760057208    0.0039937712001159
  0.1452600105176914    0.0000137694735728    0.0000015416952053    0.0040137400561164
  0.1459863105702798    0.0000154600390494    0.0000014924629645    0.0040338087563970
  0.1467162421231312    0.0000109583817302    0.0000013429111918    0.0040539778001790
  0.1474498233337468    0.0000117837055132    0.0000013320759993    0.0040742476891799
  0.1481870724504156    0.0000100465084808    0.0000012914685694    0.0040946189276258
  0.1489280078126676    0.0000134459963886    0.0000013184569141    0.0041150920222639
  0.1496726478517310    0.0000077204286571    0.0000012323643935    0.0041356674823752
  0.1504210110909896    0.0000110928446937    0.0000013157292199    0.0041563458197871
  0.1511731161464445    0.0000105596814873    0.0000012570166821    0.0041771275488861
  0.1519289817271767    0.0000085181712212    0.0000011674635872    0.0041980131866305
  0.1526886266358126    0.0000085039330318    0.0000011734387081    0.0042190032525636
  0.1534520697689916    0.0000091916741377    0.0000011830757658    0.0042400982688265
  0.1542193301178366    0.0000086604531614    0.0000011001412019    0.0042612987601706
  0.1549904267684257    0.0000088738384299    0.0000011543166992    0.0042826052539714
  0.1557653789022678    0.0000049719837826    0.0000011192590628    0.0043040182802413
  0.1565442057967792    0.0000083052424758    0.0000011613268983    0.0043255383716425
  0.1573269268257630    0.0000066339692786    0.0000011618201032    0.0043471660635007
  0.1581135614598919    0.0000073593463695    0.0000011032672830    0.0043689018938182
  0.1589041292671913    0.0000060817897189    0.0000009997343203    0.0043907464032873
  0.1596986499135272    0.0000080359398066    0.0000010355003663    0.0044127001353037
  0.1604971431630948    0.0000081374630560    0.0000010729206660    0.0044347636359803
  0.1612996288789103    0.0000054668763878    0.0000009616276988    0.0044569374541602
  0.1621061270233048    0.0000059433740362    0.0000009502142670    0.0044792221414310
  0.1629166576584213    0.0000056877121809    0.0000009430149987    0.0045016182521381
  0.1637312409467134    0.0000038907459165    0.0000009210560626    0.0045241263433988
  0.1645498971514470    0.0000053798493547    0.0000009443798864    0.0045467469751158
  0.1653726466372042    0.0000044869933223    0.0000008671078802    0.0045694807099914
  0.1661995098703902    0.0000063787330315    0.0000009826259788    0.0045923281135413
  0.1670305074197421    0.0000073119452255    0.0000009624612615    0.0046152897541090
  0.1678656599568408    0.0000046932170619    0.0000009075831198    0.0046383662028796
  0.1687049882566250    0.0000043066186908    0.0000008705696656    0.0046615580338940
  0.1695485131979081    0.0000043105898206    0.0000008795816068    0.0046848658240635
  0.1703962557638976    0.0000034374925124    0.0000008403253646    0.0047082901531838
  0.1712482370427171    0.0000041569225047    0.0000008467448867    0.0047318316039497
  0.1721044782279307    0.0000033779953323    0.0000008666272878    0.0047554907619694
  0.1729650006190703    0.0000043018985155    0.0000008706323388    0.0047792682157793
  0.1738298256221656    0.0000033421192277    0.0000008563725648    0.0048031645568582
  0.1746989747502765    0.0000031282844281    0.0000008033613071    0.0048271803796425
  0.1755724696240278    0.0000011798188589    0.0000007963383984    0.0048513162815407
  0.1764503319721480    0.0000031585378084    0.0000008145477755    0.0048755728629484
  0.1773325836320087    0.0000028979632520    0.0000008265693217    0.0048999507272631
  0.1782192465501687    0.0000030281354297    0.0000007666885020    0.0049244504808994
  0.1791103427829195    0.0000033032566854    0.0000007794376898    0.0049490727333039
  0.1800058944968341    0.0000030016352176    0.0000007680559071    0.0049738180969705
  0.1809059239693183    0.0000027516224521    0.0000008116023726    0.0049986871874553
  0.1818104535891648    0.0000034941804920    0.0000007945011341    0.0050236806233926
  0.1827195058571106    0.0000024359915792    0.0000007877722403    0.0050487990265095
  0.1836331033863962    0.0000027445922714    0.0000007555006625    0.0050740430216421
  0.1845512689033281    0.0000015180814565    0.0000007113871426    0.0050994132367503
  0.1854740252478447    0.0000020427784992    0.0000007413065083    0.0051249103029341
  0.1864013953740840    0.0000026357589625    0.0000007854865840    0.0051505348544487
  0.1873334023509544    0.0000018543891870    0.0000007358887522    0.0051762875287210
  0.1882700693627091    0.0000019634108882    0.0000007247857514    0.0052021689663646
  0.1892114197095226    0.0000021658874368    0.0000006686327758    0.0052281798111964
  0.1901574768080702    0.0000008018582786    0.0000007520902547    0.0052543207102524
  0.1911082641921105    0.0000022904544287    0.0000008336945955    0.0052805923138036
  0.1920638055130711   -0.0000000946013520    0.0000007787818444    0.0053069952753727
  0.1930241245406364    0.0000009939972881    0.0000007544041192    0.0053335302517495
  0.1939892451633396    0.0000012906791456    0.0000007559554094    0.0053601979030083
  0.1949591913891562    0.0000018670976705    0.0000006923263589    0.0053869988925233
  0.1959339873461020    0.0000014986819747    0.0000007027881784    0.0054139338869859
  0.1969136572828325    0.0000019003355736    0.0000007157520499    0.0054410035564209
  0.1978982255692466    0.0000028102505895    0.0000007301886799    0.0054682085742030
  0.1988877166970929    0.0000022497357618    0.0000006775435023    0.0054955496170740
  0.1998821552805783    0.0000020636561549    0.0000006966293914    0.0055230273651593
  0.2008815660569812    0.0000018409957009    0.0000007282375689    0.0055506425019851
  0.2018859738872660    0.0000019851307014    0.0000007343965558    0.0055783957144951
  0.2028954037567023    0.0000008112994628    0.0000006592596264    0.0056062876930675
  0.2039098807754859    0.0000024912759729    0.0000007218441896    0.0056343191315329
  0.2049294301793633    0.0000011284612133    0.0000006374022143    0.0056624907271905
  0.2059540773302601   -0.0000000894873658    0.0000006627554271    0.0056908031808265
  0.2069838477169113   -0.0000007225173099    0.0000006163028658    0.0057192571967306
  0.2080187669554959    0.0000001990369446    0.0000006225065105    0.0057478534827143
  0.2090588607902733    0.0000017827775890    0.0000006269735822    0.0057765927501278
  0.2101041550942246    0.0000010542587888    0.0000006441205674    0.0058054757138785
  0.2111546758696958    0.0000002693586755    0.0000005906756741    0.0058345030924479
  0.2122104492490442    0.0000006805414350    0.0000006416125897    0.0058636756079101
  0.2132715014952894    0.0000007403623589    0.0000006089823483    0.0058929939859497
  0.2143378590027659    0.0000014041945450    0.0000006350474884    0.0059224589558794
  0.2154095482977796    0.0000011564361327    0.0000006399196004    0.0059520712506588
  0.2164865960392685    0.0000000755807206    0.0000006227947547    0.0059818316069121
  0.2175690290194648    0.0000004266531983    0.0000006577965134    0.0060117407649467
  0.2186568741645621    0.0000009277380653    0.0000006504869684    0.0060417994687714
  0.2197501585353849    0.0000004067731680    0.0000005988120705    0.0060720084661152
  0.2208489093280618    0.0000002265304770    0.0000006239355493    0.0061023685084458
  0.2219531538747021    0.0000008274359056    0.0000006096767734    0.0061328803509881
  0.2230629196440756    0.0000000000000000    0.0000005612294110    0.0061635447527430
  0.2241782342422960    0.0000007937565144    0.0000006181010823    0.0061943624765067
  0.2252991254135074    0.0000004217146034    0.0000005979561255    0.0062253342888892
  0.2264256210405749    0.0000015154007019    0.0000006189296181    0.0062564609603337
  0.2275577491457778    0.0000000220154193    0.0000005898503272    0.0062877432651353
  0.2286955378915067   -0.0000000384761907    0.0000005948297655    0.0063191819814610
  0.2298390155809641    0.0000003336811488    0.0000005982585589    0.0063507778913683
  0.2309882106588690    0.0000006927930028    0.0000005749792000    0.0063825317808252
  0.2321431517121633    0.0000008079667423    0.0000006137764641    0.0064144444397293
  0.2333038674707241   -0.0000004144160088    0.0000006039320364    0.0064465166619279
  0.2344703868080777    0.0000004493607737    0.0000006012488332    0.0064787492452376
  0.2356427387421181    0.0000006638526119    0.0000005916326080    0.0065111429914638
  0.2368209524358286    0.0000018215438586    0.0000006294327096    0.0065436987064211
  0.2380050571980077    0.0000007309827127    0.0000006017638452    0.0065764171999532
  0.2391950824839977   -0.0000003746617334    0.0000005760912604    0.0066092992859530
  0.2403910578964177    0.0000001188359750    0.0000005896194196    0.0066423457823827
  0.2415930131858998    0.0000011300866049    0.0000006163249039    0.0066755575112946
  0.2428009782518292    0.0000006265955738    0.0000005846280738    0.0067089352988511
  0.2440149831430883    0.0000011226694438    0.0000005983515567    0.0067424799753454
  0.2452350580588037    0.0000010692552626    0.0000006120829111    0.0067761923752221
  0.2464612333490978   -0.0000000965233992    0.0000005878000995    0.0068100733370982
  0.2476935395158432    0.0000001595031537    0.0000005918159635    0.0068441237037837
  0.2489320072134224    0.0000001370367488    0.0000006183974999    0.0068783443223026
  0.2501766672494895    0.0000005429835571    0.0000005862046524    0.0069127360439141
  0.2514275505857369    0.0000001507854570    0.0000005976538206    0.0069472997241337
  0.2526846883386655    0.0000007128441921    0.0000005677549776    0.0069820362227544
  0.2539481117803589   -0.0000003471256774    0.0000005940041838    0.0070169464038681
  0.2552178523392606    0.0000004237195044    0.0000005753643032    0.0070520311358875
  0.2564939416009570    0.0000004686701153    0.0000005603282939    0.0070872912915669
  0.2577764113089617    0.0000009343402867    0.0000006029548923    0.0071227277480247
  0.2590652933655064    0.0000008396095866    0.0000005910513058    0.0071583413867649
  0.2603606198323339   -0.0000006143271160    0.0000005904041304    0.0071941330936987
  0.2616624229314956    0.0000004596482173    0.0000005975540843    0.0072301037591672
  0.2629707350461531   -0.0000005306012228    0.0000005844138245    0.0072662542779630
  0.2642855887213838   -0.0000002130969461    0.0000005923604232    0.0073025855493528
  0.2656070166649907    0.0000016239077068    0.0000006069605724    0.0073390984770996
  0.2669350517483157    0.0000005587855236    0.0000006076895468    0.0073757939694851
  0.2682697270070572    0.0000011196281594    0.0000005890571888    0.0074126729393325
  0.2696110756420924    0.0000011874194154    0.0000006487163196    0.0074497363040292
  0.2709591310203028   -0.0000002349847528    0.0000005884619097    0.0074869849855493
  0.2723139266754043    0.0000000108914212    0.0000006580148161    0.0075244199104771
  0.2736754963087813    0.0000010731611033    0.0000006363662767    0.0075620420100294
  0.2750438737903252   -0.0000000611014938    0.0000006471840349    0.0075998522200796
