# Experiment IPTS-34347 Run 218387
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_d8-THF_FullQ-218386-2.
# Run start time: 2025-04-20T13:45:40.036663667
# Reduction time: Sun Apr 20 10:00:57 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497669517457703, "wl_max": 9.498686825818023, "q_min": 0.027727920380286646, "q_max": 0.09578223778431334, "theta": 0.020960556296433466, "start_time": "2025-04-20T13:45:40.036663667", "experiment": "IPTS-34347", "run_number": "218387", "run_title": "CuPt_d8-THF_FullQ-218386-2.", "norm_run": 218275, "time": "Sun Apr 20 10:00:57 2025", "dq0": 0, "dq_over_q": 0.02769951939266671, "sequence_number": 2, "sequence_id": 218386, "q_summing": false, "scaling_factors": {"a": 16.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218387    218275    2.4019         2.74977        9.49869      0.0277       0.0957       16.0         0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0364877400099440    0.0073224427994876    0.0002378239385944    0.0010106928620000
  0.0366701787099937    0.0076966434774076    0.0002445058844813    0.0010157463263100
  0.0368535296035436    0.0081871217099594    0.0002465345180829    0.0010208250579416
  0.0370377972515614    0.0075683624527315    0.0002347718566831    0.0010259291832313
  0.0372229862378192    0.0079533598176448    0.0002432452903538    0.0010310588291474
  0.0374091011690083    0.0076084056779063    0.0002336917468958    0.0010362141232932
  0.0375961466748533    0.0076887840240372    0.0002304644378205    0.0010413951939096
  0.0377841274082275    0.0068785541313350    0.0002169208728327    0.0010466021698792
  0.0379730480452687    0.0070017303206995    0.0002156721378082    0.0010518351807286
  0.0381629132854950    0.0069082429179550    0.0002086029527067    0.0010570943566322
  0.0383537278519225    0.0067977792342506    0.0002058109090181    0.0010623798284154
  0.0385454964911821    0.0071373800093633    0.0002109046926849    0.0010676917275575
  0.0387382239736380    0.0067202605056111    0.0002025454592883    0.0010730301861953
  0.0389319150935062    0.0063795477076356    0.0001972125378511    0.0010783953371262
  0.0391265746689737    0.0062675323355599    0.0001935260739269    0.0010837873138119
  0.0393222075423186    0.0056622403170434    0.0001796118918552    0.0010892062503809
  0.0395188185800302    0.0056518411320810    0.0001766436519385    0.0010946522816328
  0.0397164126729303    0.0051720784205589    0.0001677504594716    0.0011001255430410
  0.0399149947362950    0.0050027265296113    0.0001661867220838    0.0011056261707562
  0.0401145697099764    0.0049661731786167    0.0001639134946532    0.0011111543016100
  0.0403151425585263    0.0047535245026047    0.0001568849368470    0.0011167100731180
  0.0405167182713189    0.0046987705887634    0.0001553080508180    0.0011222936234836
  0.0407193018626755    0.0041970275704124    0.0001461168645378    0.0011279050916010
  0.0409228983719889    0.0038113829432270    0.0001372385065343    0.0011335446170590
  0.0411275128638489    0.0037602057653278    0.0001350952261663    0.0011392123401443
  0.0413331504281681    0.0034692081498688    0.0001282153653719    0.0011449084018451
  0.0415398161803089    0.0031138302690759    0.0001209392819304    0.0011506329438543
  0.0417475152612105    0.0029793884500170    0.0001163525328350    0.0011563861085735
  0.0419562528375165    0.0028727796077267    0.0001143768798880    0.0011621680391164
  0.0421660341017041    0.0029390392618548    0.0001150499949358    0.0011679788793120
  0.0423768642722126    0.0025813677396597    0.0001058781241136    0.0011738187737086
  0.0425887485935737    0.0025159845230168    0.0001039001996184    0.0011796878675771
  0.0428016923365415    0.0023751882154517    0.0001015121744148    0.0011855863069150
  0.0430157007982242    0.0024270569691160    0.0001004528337742    0.0011915142384496
  0.0432307793022154    0.0022629947114510    0.0000974783746451    0.0011974718096418
  0.0434469331987264    0.0020459298543971    0.0000909118311151    0.0012034591686900
  0.0436641678647200    0.0019742195050889    0.0000872797684134    0.0012094764645335
  0.0438824887040437    0.0020228485424496    0.0000893295164981    0.0012155238468561
  0.0441019011475639    0.0019322682917781    0.0000864075353919    0.0012216014660904
  0.0443224106533017    0.0019414607227184    0.0000854595660159    0.0012277094734209
  0.0445440227065682    0.0020047258319813    0.0000855215617764    0.0012338480207880
  0.0447667428201010    0.0020481714899063    0.0000864169992843    0.0012400172608919
  0.0449905765342015    0.0022412526731612    0.0000900369573233    0.0012462173471964
  0.0452155294168725    0.0023652491675536    0.0000907541336415    0.0012524484339324
  0.0454416070639569    0.0022649385771353    0.0000886086825850    0.0012587106761020
  0.0456688150992767    0.0024005640515181    0.0000906642977730    0.0012650042294825
  0.0458971591747730    0.0023796618569421    0.0000888968995637    0.0012713292506299
  0.0461266449706469    0.0026708751554728    0.0000944108292733    0.0012776858968831
  0.0463572781955001    0.0027424637006338    0.0000951908277596    0.0012840743263675
  0.0465890645864776    0.0026556110994376    0.0000917222177408    0.0012904946979993
  0.0468220099094100    0.0028794709811028    0.0000943253757228    0.0012969471714893
  0.0470561199589570    0.0026712879483398    0.0000894033718935    0.0013034319073468
  0.0472914005587518    0.0029916838743639    0.0000961655391203    0.0013099490668835
  0.0475278575615456    0.0030240467251834    0.0000942236634312    0.0013164988122179
  0.0477654968493533    0.0031487694635601    0.0000967693072578    0.0013230813062790
  0.0480043243336001    0.0030397054714135    0.0000935620193783    0.0013296967128104
  0.0482443459552681    0.0030005211224327    0.0000921132416025    0.0013363451963745
  0.0484855676850444    0.0032760856154787    0.0000966928869108    0.0013430269223563
  0.0487279955234696    0.0032550829036467    0.0000958171279238    0.0013497420569681
  0.0489716355010870    0.0031763275905587    0.0000931251346811    0.0013564907672530
  0.0492164936785924    0.0031756031550420    0.0000941187200790    0.0013632732210892
  0.0494625761469853    0.0031478578211878    0.0000963844927738    0.0013700895871947
  0.0497098890277203    0.0031720709741452    0.0000979139788011    0.0013769400351306
  0.0499584384728589    0.0030999718036249    0.0000904287926761    0.0013838247353063
  0.0502082306652232    0.0030544923511455    0.0000878361899792    0.0013907438589828
  0.0504592718185493    0.0028537575939067    0.0000840005904348    0.0013976975782777
  0.0507115681776420    0.0026654671906362    0.0000805581922827    0.0014046860661691
  0.0509651260185302    0.0027204317813717    0.0000819228224642    0.0014117094965000
  0.0512199516486228    0.0025294974207630    0.0000778243369368    0.0014187680439825
  0.0514760514068660    0.0023603309590289    0.0000741532974581    0.0014258618842024
  0.0517334316639003    0.0022053148664392    0.0000720214941339    0.0014329911936234
  0.0519920988222198    0.0023212561285284    0.0000734033984947    0.0014401561495915
  0.0522520593163309    0.0020516331960772    0.0000683573826651    0.0014473569303395
  0.0525133196129125    0.0019918348829901    0.0000669787590052    0.0014545937149912
  0.0527758862109771    0.0018504809865038    0.0000647281950579    0.0014618666835661
  0.0530397656420320    0.0017722274626314    0.0000624573611010    0.0014691760169840
  0.0533049644702421    0.0016140384215658    0.0000604417587022    0.0014765218970689
  0.0535714892925933    0.0014487638731311    0.0000572997692109    0.0014839045065542
  0.0538393467390563    0.0014003084600464    0.0000581275630481    0.0014913240290870
  0.0541085434727516    0.0012981633808853    0.0000555794160285    0.0014987806492324
  0.0543790861901153    0.0012011051433679    0.0000500365843653    0.0015062745524786
  0.0546509816210659    0.0012791106295905    0.0000509181311644    0.0015138059252410
  0.0549242365291712    0.0011820711390019    0.0000488050878378    0.0015213749548672
  0.0551988577118171    0.0011284953927914    0.0000466956852048    0.0015289818296415
  0.0554748520003761    0.0010801220892151    0.0000464440747558    0.0015366267387897
  0.0557522262603780    0.0010442691471137    0.0000451587930921    0.0015443098724837
  0.0560309873916799    0.0010381333017392    0.0000444783972953    0.0015520314218461
  0.0563111423286383    0.0010644639755664    0.0000455310486811    0.0015597915789553
  0.0565926980402815    0.0011446800615334    0.0000469420708761    0.0015675905368501
  0.0568756615304829    0.0011450395088742    0.0000474103949020    0.0015754284895344
  0.0571600398381353    0.0011623671616498    0.0000474179291815    0.0015833056319820
  0.0574458400373259    0.0012216366659709    0.0000480051630718    0.0015912221601419
  0.0577330692375126    0.0012457250445895    0.0000486357344978    0.0015991782709426
  0.0580217345837001    0.0013311430335113    0.0000500567695219    0.0016071741622974
  0.0583118432566186    0.0013200126237021    0.0000494538487641    0.0016152100331088
  0.0586034024729017    0.0013528449080848    0.0000491898119787    0.0016232860832744
  0.0588964194852662    0.0014401533911781    0.0000512895646155    0.0016314025136908
  0.0591909015826925    0.0014610973688491    0.0000512577508427    0.0016395595262592
  0.0594868560906060    0.0015060596235300    0.0000515744339183    0.0016477573238905
  0.0597842903710590    0.0015349895609208    0.0000523850197092    0.0016559961105100
  0.0600832118229143    0.0015260399003498    0.0000522979990227    0.0016642760910625
  0.0603836278820289    0.0016307468747565    0.0000541973291146    0.0016725974715178
  0.0606855460214390    0.0015461051624388    0.0000516930069180    0.0016809604588754
  0.0609889737515462    0.0015761468859707    0.0000521155756021    0.0016893652611698
  0.0612939186203039    0.0015553017449668    0.0000517056599359    0.0016978120874756
  0.0616003882134054    0.0014655376225701    0.0000500271455765    0.0017063011479130
  0.0619083901544725    0.0016144164301651    0.0000517457033439    0.0017148326536526
  0.0622179321052448    0.0015098591839056    0.0000507338447221    0.0017234068169208
  0.0625290217657710    0.0013430496195126    0.0000480579850119    0.0017320238510055
  0.0628416668745999    0.0013949356594108    0.0000489546470307    0.0017406839702605
  0.0631558752089729    0.0012578870327489    0.0000456425046299    0.0017493873901118
  0.0634716545850177    0.0012117798768588    0.0000447513478602    0.0017581343270623
  0.0637890128579428    0.0011627318746006    0.0000437588817923    0.0017669249986977
  0.0641079579222325    0.0012347936677420    0.0000457711298689    0.0017757596236911
  0.0644284977118437    0.0010733271717871    0.0000421902463441    0.0017846384218096
  0.0647506402004029    0.0009748383241119    0.0000399465962342    0.0017935616139186
  0.0650743934014049    0.0008783987556236    0.0000388924216715    0.0018025294219882
  0.0653997653684119    0.0008711988222703    0.0000401667731283    0.0018115420690982
  0.0657267641952540    0.0007786281372522    0.0000380201404197    0.0018205997794437
  0.0660553980162302    0.0007345634914280    0.0000366471286021    0.0018297027783409
  0.0663856750063114    0.0007134084590586    0.0000354519414942    0.0018388512922326
  0.0667176033813429    0.0006639436387275    0.0000338115394853    0.0018480455486938
  0.0670511913982496    0.0005465407249748    0.0000307851386462    0.0018572857764372
  0.0673864473552409    0.0006495729714108    0.0000329065087815    0.0018665722053194
  0.0677233795920171    0.0005920929293226    0.0000313504989368    0.0018759050663460
  0.0680619964899772    0.0006306502104782    0.0000321935060052    0.0018852845916777
  0.0684023064724270    0.0006052534045564    0.0000310420569379    0.0018947110146361
  0.0687443180047892    0.0006014927148852    0.0000312591520530    0.0019041845697093
  0.0690880395948131    0.0006596792676388    0.0000325837092328    0.0019137054925579
  0.0694334797927871    0.0006447620735868    0.0000316245103379    0.0019232740200206
  0.0697806471917511    0.0006573971047477    0.0000317012488068    0.0019328903901207
  0.0701295504277098    0.0007090144155981    0.0000328689117912    0.0019425548420713
  0.0704801981798484    0.0007300742327584    0.0000329011856983    0.0019522676162817
  0.0708325991707476    0.0007308324581877    0.0000330479059064    0.0019620289543631
  0.0711867621666013    0.0007358890750182    0.0000328209907284    0.0019718390991349
  0.0715426959774343    0.0008242859280685    0.0000344946186575    0.0019816982946306
  0.0719004094573215    0.0007717960219057    0.0000332982638111    0.0019916067861038
  0.0722599115046081    0.0008307683485460    0.0000344857202135    0.0020015648200343
  0.0726212110621311    0.0007957945813661    0.0000333676777418    0.0020115726441344
  0.0729843171174418    0.0008645859188384    0.0000344245544552    0.0020216305073551
  0.0733492387030290    0.0008127356229356    0.0000334697218604    0.0020317386598919
  0.0737159848965441    0.0008146271547612    0.0000337192892157    0.0020418973531913
  0.0740845648210268    0.0007667823983741    0.0000323573072721    0.0020521068399573
  0.0744549876451319    0.0007381055090205    0.0000318804618157    0.0020623673741571
  0.0748272625833576    0.0007135304253304    0.0000310386241562    0.0020726792110279
  0.0752013988962744    0.0007099532720661    0.0000311628942552    0.0020830426070830
  0.0755774058907557    0.0006815844336270    0.0000302940793207    0.0020934578201184
  0.0759552929202095    0.0006704156242764    0.0000297624883074    0.0021039251092190
  0.0763350693848105    0.0006418206154238    0.0000291625156005    0.0021144447347651
  0.0767167447317346    0.0005660471221926    0.0000271281924794    0.0021250169584389
  0.0771003284553933    0.0005677703114068    0.0000274497009753    0.0021356420432311
  0.0774858300976702    0.0005164064428172    0.0000258342564070    0.0021463202534473
  0.0778732592481586    0.0004618559966720    0.0000246188922990    0.0021570518547145
  0.0782626255443993    0.0004621029039844    0.0000246454939818    0.0021678371139881
  0.0786539386721213    0.0003928228158361    0.0000224868390861    0.0021786762995580
  0.0790472083654819    0.0004430508334909    0.0000239528146496    0.0021895696810558
  0.0794424444073093    0.0003761872718990    0.0000218245007217    0.0022005175294611
  0.0798396566293459    0.0003855744411976    0.0000223307671700    0.0022115201171084
  0.0802388549124926    0.0003645349810776    0.0000216885741642    0.0022225777176940
  0.0806400491870551    0.0003729262338838    0.0000216997147517    0.0022336906062824
  0.0810432494329903    0.0003967225055162    0.0000222478728148    0.0022448590593138
  0.0814484656801553    0.0003933564397022    0.0000221660752493    0.0022560833546104
  0.0818557080085560    0.0004244715393318    0.0000228714278558    0.0022673637713835
  0.0822649865485988    0.0004238859929704    0.0000230158948057    0.0022787005902404
  0.0826763114813418    0.0003932443786329    0.0000224625490059    0.0022900940931916
  0.0830896930387485    0.0004668800424127    0.0000238019655150    0.0023015445636575
  0.0835051415039422    0.0004242046260403    0.0000233757641687    0.0023130522864758
  0.0839226672114619    0.0004455357896502    0.0000235709882810    0.0023246175479082
  0.0843422805475192    0.0004206834149206    0.0000227172819018    0.0023362406356477
  0.0847639919502568    0.0004333684061733    0.0000228572967772    0.0023479218388260
  0.0851878119100081    0.0005138392057423    0.0000246683458029    0.0023596614480201
  0.0856137509695581    0.0004683866261432    0.0000236587766425    0.0023714597552602
  0.0860418197244059    0.0004566367061872    0.0000235278669582    0.0023833170540365
  0.0864720288230279    0.0004404341139507    0.0000230796608979    0.0023952336393067
  0.0869043889671431    0.0004382985257860    0.0000231415679891    0.0024072098075032
  0.0873389109119788    0.0004087755859997    0.0000221834177713    0.0024192458565407
  0.0877756054665386    0.0003345964135686    0.0000203528935870    0.0024313420858234
  0.0882144834938713    0.0003753508535858    0.0000212971635899    0.0024434987962526
  0.0886555559113407    0.0003502469044320    0.0000203879706983    0.0024557162902338
  0.0890988336908974    0.0003139097811057    0.0000195513874334    0.0024679948716850
  0.0895443278593518    0.0002883172608545    0.0000191064209881    0.0024803348460434
  0.0899920494986486    0.0003006172508709    0.0000191501126436    0.0024927365202736
  0.0904420097461418    0.0002846019434739    0.0000186542139485    0.0025052002028750
  0.0908942197948725    0.0002494154320075    0.0000173602111749    0.0025177262038894
  0.0913486908938469    0.0002570833397370    0.0000177171699230    0.0025303148349088
  0.0918054343483161    0.0002011290620120    0.0000161911834989    0.0025429664090834
  0.0922644615200577    0.0002345690304952    0.0000174726567611    0.0025556812411288
  0.0927257838276579    0.0002368182456781    0.0000178685209054    0.0025684596473344
  0.0931894127467962    0.0002101085983157    0.0000174681428278    0.0025813019455711
  0.0936553598105302    0.0001909771166326    0.0000160010871395    0.0025942084552990
  0.0941236366095829    0.0002548913062968    0.0000180169218367    0.0026071794975755
  0.0945942547926308    0.0002112735040761    0.0000166104177664    0.0026202153950633
