# Experiment IPTS-34347 Run 218393
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_d8-THF-fullQ_CA-realigned-218393-1.
# Run start time: 2025-04-20T17:23:26.133180667
# Reduction time: Sun Apr 20 13:26:13 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# Meta:{"wl_min": 2.7497723153889404, "wl_max": 9.49868146217485, "q_min": 0.010389225523406985, "q_max": 0.035888041832867694, "theta": 0.007853099454651152, "start_time": "2025-04-20T17:23:26.133180667", "experiment": "IPTS-34347", "run_number": "218393", "run_title": "CuPt_d8-THF-fullQ_CA-realigned-218393-1.", "norm_run": 218274, "time": "Sun Apr 20 13:26:13 2025", "dq0": 0, "dq_over_q": 0.02698812319837654, "sequence_number": 1, "sequence_id": 218393, "q_summing": false, "scaling_factors": {"a": 4.0, "err_a": 0, "b": 0, "err_b": 0}, "tof_weighted": false, "bck_in_q": false, "theta_offset": 0}
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218393    218274    0.899899       2.74977        9.49868      0.0103       0.0358       4.0          0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0267825013709213    0.0193975809401821    0.0010551916490126    0.0007228094465591
  0.0269164138777759    0.0152802782732579    0.0009682782696838    0.0007264234937919
  0.0270509959471648    0.0164093693418199    0.0009449773608414    0.0007300556112609
  0.0271862509269006    0.0151195776569915    0.0009233640150257    0.0007337058893172
  0.0273221821815351    0.0145656841160845    0.0008889781486879    0.0007373744187638
  0.0274587930924428    0.0126354553829597    0.0008121406485151    0.0007410612908576
  0.0275960870579050    0.0130812945120985    0.0008364238959282    0.0007447665973119
  0.0277340674931945    0.0132584659188380    0.0008391909518485    0.0007484904302984
  0.0278727378306605    0.0128069693505268    0.0008596221330467    0.0007522328824499
  0.0280121015198138    0.0134205552808826    0.0008449853957557    0.0007559940468622
  0.0281521620274129    0.0103403428426185    0.0007341832168181    0.0007597740170965
  0.0282929228375499    0.0117857965884792    0.0007807454449691    0.0007635728871820
  0.0284343874517377    0.0116132097360073    0.0007827660671013    0.0007673907516179
  0.0285765593889964    0.0104139153008500    0.0007344158433062    0.0007712277053760
  0.0287194421859414    0.0104036971892619    0.0007131584254388    0.0007750838439028
  0.0288630393968711    0.0094463849771846    0.0006841160461102    0.0007789592631224
  0.0290073545938554    0.0089351680473374    0.0006667406154398    0.0007828540594380
  0.0291523913668247    0.0074545196697004    0.0006793051894284    0.0007867683297352
  0.0292981533236588    0.0078738639157226    0.0006195688212464    0.0007907021713838
  0.0294446440902771    0.0081506535085123    0.0006511377800743    0.0007946556822407
  0.0295918673107285    0.0062081434135481    0.0005884331796520    0.0007986289606520
  0.0297398266472821    0.0064387576673442    0.0005762041554931    0.0008026221054552
  0.0298885257805185    0.0081268012019280    0.0006306667847916    0.0008066352159825
  0.0300379684094211    0.0075187577377903    0.0005916958764965    0.0008106683920624
  0.0301881582514682    0.0061257206420072    0.0005394291731821    0.0008147217340227
  0.0303390990427256    0.0062460167025124    0.0005479377286342    0.0008187953426928
  0.0304907945379392    0.0063209049232806    0.0005412938713368    0.0008228893194063
  0.0306432485106289    0.0059264580138109    0.0005637020615689    0.0008270037660033
  0.0307964647531820    0.0063793025717367    0.0005791571206037    0.0008311387848333
  0.0309504470769479    0.0066468560537763    0.0005511847742884    0.0008352944787575
  0.0311051993123327    0.0063472393957319    0.0005569425793344    0.0008394709511513
  0.0312607253088943    0.0060900681631173    0.0005233597669640    0.0008436683059070
  0.0314170289354388    0.0067318963185597    0.0005451748751611    0.0008478866474366
  0.0315741140801160    0.0072426089393507    0.0006110604734068    0.0008521260806738
  0.0317319846505165    0.0068269059525442    0.0005456631757023    0.0008563867110771
  0.0318906445737691    0.0075520096347164    0.0006155350825397    0.0008606686446325
  0.0320500977966380    0.0063444806483973    0.0005548897651015    0.0008649719878557
  0.0322103482856212    0.0060715313723837    0.0005250039746746    0.0008692968477950
  0.0323714000270493    0.0069294122780463    0.0006053706333091    0.0008736433320339
  0.0325332570271845    0.0079555615475670    0.0005821770833960    0.0008780115486941
  0.0326959233123204    0.0073977393843904    0.0005662592405152    0.0008824016064376
  0.0328594029288820    0.0088217811725063    0.0006315709565117    0.0008868136144698
  0.0330236999435264    0.0079353844473307    0.0006141709789949    0.0008912476825421
  0.0331888184432441    0.0084165995196895    0.0006258444177369    0.0008957039209548
  0.0333547625354603    0.0079210899067047    0.0005932097367063    0.0009001824405596
  0.0335215363481376    0.0088808290458300    0.0006293447417562    0.0009046833527624
  0.0336891440298783    0.0070101714978950    0.0005890835926556    0.0009092067695262
  0.0338575897500276    0.0070345645649337    0.0005800617085005    0.0009137528033738
  0.0340268776987778    0.0076820874620283    0.0006220330083399    0.0009183215673907
  0.0341970120872717    0.0082995886719959    0.0006205512345074    0.0009229131752277
  0.0343679971477080    0.0079394560921915    0.0006325316911919    0.0009275277411038
  0.0345398371334466    0.0071726584516322    0.0005934666905454    0.0009321653798093
  0.0347125363191138    0.0078020424987399    0.0006132006019290    0.0009368262067084
  0.0348860990007094    0.0091446494877238    0.0006663804718765    0.0009415103377419
  0.0350605294957129    0.0080031573312605    0.0006251299473492    0.0009462178894306
  0.0352358321431915    0.0080055798248887    0.0006216119395671    0.0009509489788778
  0.0354120113039074    0.0074706907836059    0.0005799716187351    0.0009557037237722
