# tNR fractional change by Q band, vs shared coadded reference
# value = sum(w y)/sum(w),  error = 1/sqrt(sum(w))  over Q in band
# y = (R - R_ref)/R_ref, w = 1/sigma^2 -- dimensionless, so directly
# comparable between interval types of different counting time
# reference: leading contiguous 'hold' block: 9 intervals, hold_initial_0..hold_step0, t=0.0-270.0 s, 270 s counting
# band_edges: 0.012 0.0175581 0.0256905 0.0375896 0.055
# band_n_q:   11 15 22 32
# source_dir: data
# json: data/r999001_eis_reduction.json
# n_points: 32
# time_s	b1	db1	b2	db2	b3	db3	b4	db4	interval_type	label
470.000	1.553123e-02	4.424906e-02	-8.950155e-02	3.796720e-02	-3.186684e-02	3.204704e-02	-8.258925e-03	2.626005e-02	hold	hold_step2
500.000	-3.278977e-02	2.898088e-02	-3.593234e-02	2.483466e-02	9.456772e-03	2.094139e-02	-8.515925e-03	1.715180e-02	eis	eis_step2
585.000	-5.833973e-03	4.468576e-02	-1.823462e-02	3.809371e-02	6.163825e-02	3.198714e-02	1.554296e-02	2.615949e-02	hold	hold_step3
615.000	1.535671e-02	2.926362e-02	3.970057e-04	2.491402e-02	2.020797e-03	2.089916e-02	-2.985568e-02	1.708436e-02	eis	eis_step3
700.000	-7.965599e-02	4.519756e-02	2.988674e-02	3.817290e-02	-1.033534e-02	3.180747e-02	-1.380646e-03	2.596175e-02	hold	hold_step4
730.000	8.866288e-03	2.956403e-02	1.146536e-02	2.496308e-02	-5.853914e-03	2.079920e-02	-4.477660e-02	1.697264e-02	eis	eis_step4
815.000	4.560302e-03	4.566138e-02	-2.057473e-02	3.815364e-02	-1.650524e-02	3.150201e-02	-6.975369e-02	2.567891e-02	hold	hold_step5
845.000	2.517173e-02	2.981249e-02	-4.412386e-02	2.496758e-02	-2.447271e-02	2.066102e-02	-3.208503e-02	1.683997e-02	eis	eis_step5
930.000	2.071111e-02	4.599177e-02	-5.832587e-02	3.806199e-02	-3.517887e-02	3.116390e-02	-4.252828e-02	2.538998e-02	hold	hold_step6
960.000	4.361724e-02	2.997883e-02	-7.254699e-03	2.494666e-02	-3.516379e-02	2.053223e-02	-6.609635e-02	1.672484e-02	eis	eis_step6
1045.000	-2.167521e-02	4.618942e-02	7.181727e-03	3.796249e-02	-1.327798e-02	3.089339e-02	-4.809106e-02	2.516756e-02	hold	hold_step7
1075.000	6.224079e-02	3.007539e-02	-9.627593e-03	2.492348e-02	-5.230749e-02	2.044100e-02	-8.795520e-02	1.664603e-02	eis	eis_step7
1160.000	4.360918e-02	4.629629e-02	-1.551820e-02	3.789015e-02	-3.116815e-02	3.071907e-02	-8.801162e-02	2.502688e-02	hold	hold_step8
1190.000	-7.057032e-02	3.012705e-02	-6.204489e-04	2.490720e-02	-2.943128e-02	2.038643e-02	-6.286911e-02	1.659969e-02	eis	eis_step8
1275.000	1.520087e-02	4.635123e-02	8.089579e-03	3.784684e-02	-9.329724e-02	3.062025e-02	-1.335383e-01	2.494786e-02	hold	hold_step9
1305.000	3.686815e-02	3.015353e-02	-1.572990e-02	2.489769e-02	-6.167735e-02	2.035676e-02	-7.306727e-02	1.657468e-02	eis	eis_step9
1390.000	7.014960e-03	4.637882e-02	-7.440047e-02	3.782334e-02	-7.051369e-02	3.056801e-02	-5.856789e-02	2.490626e-02	hold	hold_step10
1420.000	3.597439e-02	3.016683e-02	3.651225e-03	2.489261e-02	-4.260594e-02	2.034141e-02	-8.001835e-02	1.656180e-02	eis	eis_step10
1505.000	5.246665e-02	4.639253e-02	-2.591356e-03	3.781121e-02	-8.227712e-02	3.054137e-02	-5.005615e-02	2.488509e-02	hold	hold_step11
1535.000	3.308324e-02	3.017343e-02	-1.894159e-02	2.489000e-02	-7.359335e-02	2.033366e-02	-7.553833e-02	1.655532e-02	eis	eis_step11
